INFO: This file was generated by AlgTest utility. See http://www.fi.muni.cz/~xsvenda/jcsupport.html for more results, source codes and other details.;
Tested and provided by; insert your name please.;
Execution date/time; 2022/06/16 00:30:57
AlgTestJClient version; 1.8.1
AlgTest applet version; 1.8.0_jc222
Used reader; OMNIKEY CardMan 5321 00 00
Card ATR; 3b 9f 96 80 3f c7 82 80 31 e0 73 f6 21 57 57 4a 4d 02 0b 60 01 00 69
Card name; Comprion Test eUICC Consumer Device 37.1
Card provider; please insert link/description of shop where card was bought
Used protocol; T=0
High-power mode supported (relevant only to SIM cards according to ETSI 102 221); no

JCSystem.getVersion()[Major.Minor];3.0;
JCSystem.isObjectDeletionSupported;yes;
JCSystem.MEMORY_TYPE_PERSISTENT;>32767B;
JCSystem.MEMORY_TYPE_TRANSIENT_RESET;6598B;
JCSystem.getMaxCommitCapacity();12000B;
APDU.getInBlockSize();1B;
APDU.getOutBlockSize();258B;
APDU.getProtocol();0B;
APDU.getNAD();0B;

CPLC; 9f 7f 2a 00 02 00 0b a3 08 72 41 60 01 72 86 ba 21 f8 c6 68 be ff ff 73 00 11 11 81 07 22 22 81 07 02 76 ff ff 16 73 81 07 02 76 ff ff
CPLC.ICFabricator;0002;unknown
CPLC.ICType;000b
CPLC.OperatingSystemID;a308
CPLC.OperatingSystemReleaseDate;7241
CPLC.OperatingSystemReleaseLevel;6001
CPLC.ICFabricationDate;7286;(Y DDD) date in that year
CPLC.ICSerialNumber;ba21f8c6
CPLC.ICBatchIdentifier;68be
CPLC.ICModuleFabricator;ffff
CPLC.ICModulePackagingDate;7300
CPLC.ICCManufacturer;1111
CPLC.ICEmbeddingDate;8107
CPLC.ICPrePersonalizer;2222
CPLC.ICPrePersonalizationEquipmentDate;8107
CPLC.ICPrePersonalizationEquipmentID;0276ffff
CPLC.ICPersonalizer;1673
CPLC.ICPersonalizationDate;8107
CPLC.ICPersonalizationEquipmentID;0276ffff
CPLC.ICPersonalizationEquipmentID;0276ffff

algorithm_name; is_supported; time_elapsed; persistent_mem_allocated; ram_deselect_allocated; ram_reset_allocated;

javacardx.crypto.Cipher
ALG_DES_CBC_NOPAD;yes;		0.139000;0;18;18
ALG_DES_CBC_ISO9797_M1;yes;		0.122000;0;18;18
ALG_DES_CBC_ISO9797_M2;yes;		0.150000;0;18;18
ALG_DES_CBC_PKCS5;yes;		0.131000;0;18;18
ALG_DES_ECB_NOPAD;yes;		0.132000;0;18;18
ALG_DES_ECB_ISO9797_M1;yes;		0.128000;0;18;18
ALG_DES_ECB_ISO9797_M2;yes;		0.143000;0;18;18
ALG_DES_ECB_PKCS5;yes;		0.135000;0;18;18
ALG_RSA_ISO14888;yes;		0.160000;0;2;2
ALG_RSA_PKCS1;yes;		0.160000;0;2;2
ALG_RSA_ISO9796;yes;		0.093000;0;0;0
ALG_RSA_NOPAD;yes;		0.150000;0;2;2
ALG_AES_BLOCK_128_CBC_NOPAD;yes;		0.136000;0;34;34
ALG_AES_BLOCK_128_ECB_NOPAD;yes;		0.144000;0;34;34
ALG_RSA_PKCS1_OAEP;yes;		0.083000;0;0;0
ALG_KOREAN_SEED_ECB_NOPAD;yes;		0.132000;0;34;34
ALG_KOREAN_SEED_CBC_NOPAD;yes;		0.143000;0;34;34
ALG_AES_BLOCK_192_CBC_NOPAD;yes;		0.084000;0;0;0
ALG_AES_BLOCK_192_ECB_NOPAD;yes;		0.080000;0;0;0
ALG_AES_BLOCK_256_CBC_NOPAD;yes;		0.078000;0;0;0
ALG_AES_BLOCK_256_ECB_NOPAD;yes;		0.074000;0;0;0
ALG_AES_CBC_ISO9797_M1;yes;		0.128000;0;34;34
ALG_AES_CBC_ISO9797_M2;yes;		0.142000;0;34;34
ALG_AES_CBC_PKCS5;yes;		0.129000;0;34;34
ALG_AES_ECB_ISO9797_M1;yes;		0.135000;0;34;34
ALG_AES_ECB_ISO9797_M2;yes;		0.130000;0;34;34
ALG_AES_ECB_PKCS5;yes;		0.141000;0;34;34
ALG_AES_CFB;yes;		0.080000;0;0;0
ALG_AES_XTS;yes;		0.075000;0;0;0
ALG_AES_CTR;yes;		0.075000;0;0;0
CIPHER_AES_CCM;yes;		0.084000;0;0;0
CIPHER_AES_GCM;yes;		0.074000;0;0;0

javacard.crypto.Signature
ALG_DES_MAC4_NOPAD;yes;		0.159000;0;18;18
ALG_DES_MAC8_NOPAD;yes;		0.161000;0;18;18
ALG_DES_MAC4_ISO9797_M1;yes;		0.196000;0;18;18
ALG_DES_MAC8_ISO9797_M1;yes;		0.180000;0;18;18
ALG_DES_MAC4_ISO9797_M2;yes;		0.188000;0;18;18
ALG_DES_MAC8_ISO9797_M2;yes;		0.165000;0;18;18
ALG_DES_MAC4_PKCS5;yes;		0.180000;0;18;18
ALG_DES_MAC8_PKCS5;yes;		0.169000;0;18;18
ALG_RSA_SHA_ISO9796;yes;		0.256000;0;114;114
ALG_RSA_SHA_PKCS1;yes;		0.237000;0;114;114
ALG_RSA_MD5_PKCS1;yes;		0.247000;0;110;110
ALG_RSA_RIPEMD160_ISO9796;yes;		0.094000;0;0;0
ALG_RSA_RIPEMD160_PKCS1;yes;		0.097000;0;0;0
ALG_DSA_SHA;yes;		0.092000;0;0;0
ALG_RSA_SHA_RFC2409;yes;		0.250000;0;114;114
ALG_RSA_MD5_RFC2409;yes;		0.256000;0;110;110
ALG_ECDSA_SHA;yes;		0.231000;0;114;114
ALG_AES_MAC_128_NOPAD;yes;		0.179000;0;34;34
ALG_DES_MAC4_ISO9797_1_M2_ALG3;yes;		0.172000;0;18;18
ALG_DES_MAC8_ISO9797_1_M2_ALG3;yes;		0.186000;0;18;18
ALG_RSA_SHA_PKCS1_PSS;yes;		0.227000;0;114;114
ALG_RSA_MD5_PKCS1_PSS;yes;		0.244000;0;110;110
ALG_RSA_RIPEMD160_PKCS1_PSS;yes;		0.085000;0;0;0
ALG_HMAC_SHA1;yes;		0.294000;0;438;438
ALG_HMAC_SHA_256;yes;		0.294000;0;486;486
ALG_HMAC_SHA_384;yes;		0.292000;0;678;678
ALG_HMAC_SHA_512;yes;		0.300000;0;678;678
ALG_HMAC_MD5;yes;		0.294000;0;438;438
ALG_HMAC_RIPEMD160;yes;		0.086000;0;0;0
ALG_RSA_SHA_ISO9796_MR;yes;		0.094000;0;0;0
ALG_RSA_RIPEMD160_ISO9796_MR;yes;		0.087000;0;0;0
ALG_SEED_MAC_NOPAD;yes;		0.177000;0;34;34
ALG_ECDSA_SHA_256;yes;		0.220000;0;126;126
ALG_ECDSA_SHA_384;yes;		0.240000;0;222;222
ALG_AES_MAC_192_NOPAD;yes;		0.096000;0;0;0
ALG_AES_MAC_256_NOPAD;yes;		0.077000;0;0;0
ALG_ECDSA_SHA_224;yes;		0.238000;0;126;126
ALG_ECDSA_SHA_512;yes;		0.239000;0;222;222
